id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
17981,10,2013-04-03,1074,37.13156863,-3.25841018,0,Pangani,6,Kilimanjaro,3,5,170,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
18042,0,2011-03-19,1113,38.38853476,-5.02721626,0,Pangani,6,Tanga,4,2,50,2008,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
25894,50,2013-01-30,173,39.72257481,-10.73159765,0,Ruvuma / Southern Coast,8,Mtwara,9,4,300,2006,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
18132,20,2011-03-04,269,38.41356445,-6.11886582,0,Wami / Ruvu,9,Pwani,6,1,50,2009,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
9731,400,2011-03-04,1505,35.51638933,-7.83524068,0,Rufiji,7,Iringa,11,1,1,2009,swn 80,2,good,1,dry,1,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
10333,0,2011-07-31,0,30.69322553,-1.26154132,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
396,0,2012-10-19,0,32.14908679,-3.60368268,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
25433,0,2013-03-21,1260,36.97253697,-3.26404973,0,Pangani,6,Arusha,2,7,150,1963,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
11399,0,2013-01-29,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
31007,0,2013-03-17,1098,35.6070745,-10.74012093,0,Ruvuma / Southern Coast,8,Ruvuma,10,4,800,2009,india mark ii,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
18822,30,2013-01-19,1547,34.7285852,-4.26910294,0,Internal,1,Singida,13,1,232,2006,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
27827,0,2011-03-29,296,36.92487042,-7.7357854,0,Rufiji,7,Morogoro,5,3,50,2000,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
47700,1000,2013-02-14,1531,37.95159486,-4.40885868,0,Pangani,6,Kilimanjaro,3,3,540,1998,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
14193,0,2011-07-30,0,30.5297488,-2.53054285,0,Lake Victoria,5,Kagera,18,30,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
46699,0,2011-03-06,98,39.01333555,-7.36827725,0,Wami / Ruvu,9,Pwani,60,43,1500,2004,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
49699,0,2011-03-03,366,36.86075873,-8.97018919,0,Rufiji,7,Morogoro,5,4,1,1978,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
72914,500,2013-10-02,501,34.63074845,-11.03930325,0,Lake Nyasa,2,Ruvuma,10,3,50,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
24535,0,2012-11-09,0,33.8314899,-5.05537227,0,Internal,1,Tabora,14,3,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
49846,0,2011-03-23,406,38.20506968,-4.80853544,0,Pangani,6,Tanga,4,2,200,2006,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
27110,0,2012-10-09,0,34.1442663,-3.07549775,0,Lake Victoria,5,Shinyanga,17,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
29828,0,2013-05-02,1355,34.97985993,-10.98629116,0,Ruvuma / Southern Coast,8,Ruvuma,10,3,25,2002,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
73173,0,2012-10-03,0,33.81120847,-3.61620284,0,Internal,1,Shinyanga,17,8,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
59807,250,2013-01-25,1277,30.05763391,-4.69105575,0,Lake Tanganyika,4,Kigoma,16,2,1200,2002,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
30737,0,2011-03-08,0,38.84231321,-4.91021411,0,Pangani,6,Tanga,4,8,570,1983,afridev,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
50319,0,2011-08-16,0,33.25781882,-2.78180832,0,Lake Victoria,5,Mwanza,19,4,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
27267,0,2013-02-28,904,37.3812083,-3.32642053,0,Pangani,6,Kilimanjaro,3,4,30,1975,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
54308,2000,2013-02-02,1885,35.34581793,-4.13797736,0,Internal,1,Manyara,21,3,163,1993,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
41628,700,2013-02-14,1285,30.58040735,-3.68463467,0,Lake Tanganyika,4,Kigoma,16,1,240,1993,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
56360,0,2012-10-21,1288,34.08948516,-1.69833985,0,Lake Victoria,5,Mara,20,3,250,1992,nira/tanira,2,colored,5,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
16622,0,2011-08-04,0,30.73340786,-2.45541315,0,Lake Victoria,5,Kagera,18,30,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Non Functional,2
43432,0,2011-07-24,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
44404,0,2011-07-26,0,33.39171887,-3.18217212,0,Lake Victoria,5,Mwanza,19,4,0,0,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Non Functional,2
50354,10,2013-03-21,1401,35.66634877,-3.49600661,0,Internal,1,Arusha,24,30,600,1994,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Non Functional,2
68698,0,2013-01-27,136,38.80221888,-8.58151097,0,Ruvuma / Southern Coast,8,Lindi,80,13,430,1995,other,4,salty,3,dry,1,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
3977,0,2012-10-03,0,32.80010994,-3.27146557,0,Lake Victoria,5,Shinyanga,17,3,0,0,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
40031,0,2013-03-13,1349,36.78054232,-3.36110023,0,Pangani,6,Arusha,2,7,90,1985,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
23191,0,2011-03-13,0,39.15483341,-4.76986454,0,Pangani,6,Tanga,4,8,1,2009,submersible,6,salty,3,insufficient,3,other,3,unknown,3,communal standpipe,2,Non Functional,2
59440,20,2011-03-13,171,38.34821181,-6.63232632,0,Wami / Ruvu,9,Pwani,6,1,50,2005,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
53544,30000,2011-03-01,1389,36.12056019,-7.83198374,0,Rufiji,7,Iringa,11,7,120,2009,other,4,good,1,enough,2,machine dbh,1,groundwater,1,other,6,Functional,1
57825,1200,2013-01-20,1365,30.27381905,-4.47909288,0,Lake Tanganyika,4,Kigoma,16,2,250,1974,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
35534,0,2013-02-06,0,33.06644967,-4.62147803,0,Lake Tanganyika,4,Tabora,14,1,0,0,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
30093,0,2012-10-24,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,2,0,0,nira/tanira,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
59732,500,2013-02-03,51,39.71319823,-10.35305524,0,Ruvuma / Southern Coast,8,Mtwara,99,1,400,1980,ksb,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
50472,0,2013-01-11,0,32.58464502,-5.01918499,0,Lake Tanganyika,4,Tabora,14,3,0,0,gravity,1,good,1,enough,2,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
63806,0,2011-07-16,0,31.35955601,-3.18559561,0,Lake Tanganyika,4,Kagera,18,4,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
11743,300,2011-03-03,2104,34.79559684,-9.46993616,0,Rufiji,7,Iringa,11,4,50,2009,submersible,6,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
27778,0,2013-01-29,3,39.37400575,-9.57625466,0,Ruvuma / Southern Coast,8,Lindi,80,23,1,2010,india mark ii,2,salty,3,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
4460,0,2013-01-29,192,38.5586273,-11.22407722,0,Ruvuma / Southern Coast,8,Mtwara,90,63,96,2008,other,4,salty,3,seasonal,4,shallow well,6,groundwater,1,other,6,Non Functional,2
45776,0,2011-03-28,265,36.89986682,-7.85773678,0,Rufiji,7,Morogoro,5,3,300,1979,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
46743,0,2013-03-07,1558,34.66067252,-1.86151657,0,Lake Victoria,5,Mara,20,2,600,1994,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
68878,8000,2011-07-31,914,31.36576891,-7.3159007,0,Lake Rukwa,3,Rukwa,15,1,400,2009,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
20967,30,2013-01-25,608,39.237324,-10.82424291,0,Ruvuma / Southern Coast,8,Mtwara,90,33,350,1999,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
59833,0,2013-03-14,879,35.96993512,-2.98680857,0,Internal,1,Arusha,2,1,1,1990,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
53635,0,2013-01-26,1881,35.44389939,-3.83631565,0,Internal,1,Manyara,21,3,365,2003,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
45831,0,2013-02-10,1364,30.64121317,-3.82854647,0,Lake Tanganyika,4,Kigoma,16,1,450,2005,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
59065,100,2013-03-23,83,39.17428201,-6.69710654,0,Wami / Ruvu,9,Dar es Salaam,7,1,259,2010,submersible,6,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
8700,0,2011-07-07,0,31.17285859,-1.49736524,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
6965,0,2011-07-27,0,33.53616462,-9.16931697,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
56369,0,2011-03-29,158,37.64235054,-7.42913236,0,Wami / Ruvu,9,Morogoro,5,2,800,1986,nira/tanira,2,unknown,8,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
74106,0,2013-01-30,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,salty,4,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
23763,0,2013-01-22,1360,30.63665223,-5.74754975,0,Lake Tanganyika,4,Rukwa,15,1,214,1985,other,4,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
38235,0,2013-01-26,465,37.91787249,-9.79810214,0,Ruvuma / Southern Coast,8,Lindi,80,43,350,1960,ksb,6,good,1,dry,1,river,5,surface,2,communal standpipe,2,Functional,1
51342,300,2013-03-10,1364,37.65800699,-3.59437171,0,Pangani,6,Kilimanjaro,3,2,120,1972,gravity,1,good,1,enough,2,river,5,surface,2,other,6,Functional,1
29236,0,2011-02-22,151,38.73847402,-7.03170946,0,Wami / Ruvu,9,Pwani,6,3,1,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
8314,0,2011-07-25,0,33.80721007,-9.47418228,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
38335,0,2011-03-12,137,37.79057668,-7.38610247,0,Wami / Ruvu,9,Morogoro,5,2,300,1986,other,4,unknown,8,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
42494,0,2011-07-18,0,30.97522711,-1.70345103,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,unknown,5,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
25358,0,2011-02-24,-11,39.37481205,-7.08805255,0,Wami / Ruvu,9,Pwani,60,43,470,2009,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
52693,0,2011-07-19,0,33.79862841,-9.1456791,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
66427,5000,2011-03-14,1350,34.81552471,-9.86145571,0,Lake Nyasa,2,Iringa,11,5,1,2009,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
20769,0,2011-03-24,1291,38.4694979,-4.9370822,0,Pangani,6,Tanga,4,1,1,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
24754,50,2013-04-04,1439,36.68692088,-3.35640144,0,Pangani,6,Arusha,2,2,200,2000,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
3797,0,2013-01-29,1029,29.89400598,-4.85188835,0,Lake Tanganyika,4,Kigoma,16,3,145,1984,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
53859,0,2013-03-04,1393,37.61411332,-3.23486887,0,Pangani,6,Kilimanjaro,3,1,1,2003,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
27206,300,2011-03-21,301,36.99734576,-7.59904062,0,Rufiji,7,Morogoro,5,1,45,2008,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
58407,100,2011-03-21,158,37.954223,-7.05318337,0,Wami / Ruvu,9,Morogoro,5,2,650,1997,nira/tanira,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
13374,1000,2013-02-14,555,36.84687719,-11.40299911,0,Ruvuma / Southern Coast,8,Ruvuma,10,1,1,1995,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
11028,0,2013-02-14,1307,35.85873236,-4.19882237,0,Internal,1,Manyara,21,1,96,2012,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
38930,0,2011-07-17,0,30.48087247,-2.60960906,0,Lake Victoria,5,Kagera,18,30,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
26982,0,2013-01-23,1405,30.43874323,-5.65050783,0,Lake Tanganyika,4,Rukwa,15,1,154,1984,other,4,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
14778,20,2011-03-02,434,37.12319095,-6.6850878,0,Wami / Ruvu,9,Morogoro,5,1,90,2010,submersible,6,good,1,insufficient,3,shallow well,6,groundwater,1,communal standpipe,2,Functional,1
51587,0,2011-02-25,1666,35.25054099,-8.11153365,0,Rufiji,7,Iringa,11,1,769,2004,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
17015,20,2013-02-23,198,39.84135667,-10.45324748,0,Ruvuma / Southern Coast,8,Mtwara,99,1,209,2012,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
25028,0,2013-03-23,1373,36.69994164,-2.72546811,0,Internal,1,Arusha,2,6,200,2001,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
35293,500,2011-08-03,1630,34.88622974,-8.88008464,0,Rufiji,7,Iringa,11,4,40,2009,nira/tanira,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Functional,1
8068,200,2011-03-24,287,36.85461193,-7.95535764,0,Rufiji,7,Morogoro,5,3,500,1985,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
73052,50,2011-03-19,-12,38.89519561,-6.44431432,0,Wami / Ruvu,9,Pwani,6,1,60,2007,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
51753,0,2013-02-18,1473,35.56193433,-4.54400156,0,Internal,1,Manyara,21,2,1655,2009,submersible,6,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
15035,0,2013-03-08,1621,34.66432861,-1.83350848,0,Lake Victoria,5,Mara,20,2,600,1998,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
60817,0,2012-10-29,1383,34.49473905,-1.99875226,0,Lake Victoria,5,Mara,20,2,250,1994,other - rope pump,5,good,1,seasonal,4,shallow well,6,groundwater,1,other,6,Non Functional,2
55374,50,2013-02-27,2109,35.42793848,-4.23075925,0,Internal,1,Manyara,21,1,1,1998,mono,3,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
10096,0,2011-04-03,0,33.01458228,-8.44029892,0,Lake Rukwa,3,Mbeya,12,1,0,0,submersible,6,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
12074,50,2013-03-13,-26,39.35034559,-6.84879096,0,Wami / Ruvu,9,Dar es Salaam,7,3,25,2000,mono,3,salty,3,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
50198,0,2011-07-21,0,32.50111235,-2.72979154,0,Lake Victoria,5,Mwanza,19,5,0,0,india mark ii,2,salty,4,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
33773,0,2012-10-30,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,salty,4,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
6287,0,2013-11-02,528,34.67652885,-11.03989949,0,Lake Nyasa,2,Ruvuma,10,3,320,1992,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
16222,0,2011-04-14,0,33.06457449,-8.56681701,0,Lake Rukwa,3,Mbeya,12,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
13418,0,2013-03-18,1098,37.09068099,-3.25652794,0,Pangani,6,Kilimanjaro,3,7,1,2003,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
243,0,2012-10-25,1661,34.42808748,-1.37580693,0,Lake Victoria,5,Mara,20,1,50,1995,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
5673,0,2011-08-04,0,33.62253085,-9.33970094,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
38441,0,2013-02-08,0,32.61096966,-3.87134207,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,milky,2,insufficient,3,shallow well,6,groundwater,1,other,6,Functional,1
57081,500,2013-10-03,447,34.62366575,-10.53689338,0,Lake Nyasa,2,Ruvuma,10,3,90,2001,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
14525,500,2011-03-06,249,36.69250107,-8.20035929,0,Rufiji,7,Morogoro,5,3,1500,1993,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
13389,0,2013-02-15,1186,34.37448951,-1.57074091,0,Lake Victoria,5,Mara,20,2,2000,2001,gravity,1,good,1,enough,2,dam,2,surface,2,communal standpipe multiple,2,Non Functional,2
65683,0,2012-10-09,0,33.49295147,-3.62772203,0,Internal,1,Shinyanga,17,7,0,0,afridev,2,salty,3,insufficient,3,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
21136,0,2011-03-24,-15,38.97835661,-6.49413824,0,Wami / Ruvu,9,Pwani,6,1,220,1986,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
34199,0,2011-02-28,1936,34.72437676,-9.32841823,0,Rufiji,7,Iringa,11,4,20,2003,other - rope pump,5,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
25206,0,2013-01-23,1737,35.5286443,-3.80037933,0,Internal,1,Manyara,21,3,258,2007,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
55334,50,2013-03-22,22,39.18072761,-6.94423137,0,Wami / Ruvu,9,Dar es Salaam,7,2,20,2010,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
30168,0,2013-01-04,1116,37.58637082,-3.32424323,0,Pangani,6,Kilimanjaro,3,4,1,1983,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,other,6,Non Functional,2
19998,0,2011-08-05,0,33.43138167,-2.84779451,0,Lake Victoria,5,Mwanza,19,4,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
27760,0,2011-08-07,0,33.60711191,-9.03381466,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
70205,0,2012-10-09,0,33.93073376,-4.20121034,0,Internal,1,Tabora,14,2,0,0,gravity,1,colored,5,insufficient,3,dam,2,surface,2,communal standpipe multiple,2,Non Functional,2
32421,0,2013-02-23,1337,37.40278649,-3.2944465,0,Pangani,6,Kilimanjaro,3,4,130,1963,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Non Functional,2
40287,0,2012-10-28,0,32.07853496,-3.30128555,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
4537,6000,2013-02-20,1252,35.84550391,-4.31950317,0,Internal,1,Manyara,21,1,1296,1998,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
46300,0,2013-02-02,284,39.05388143,-10.8701164,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,1985,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
49063,0,2011-08-07,0,33.44930317,-2.83705731,0,Lake Victoria,5,Mwanza,19,4,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
73414,0,2013-01-16,1190,30.48680435,-4.21254895,0,Lake Tanganyika,4,Kigoma,16,2,4521,1996,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
54220,0,2011-07-06,0,31.52512829,-1.60047145,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
2838,0,2011-07-24,0,32.92558756,-2.68427962,0,Lake Victoria,5,Mwanza,19,7,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
46979,0,2011-04-02,0,32.75946418,-9.07220273,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
34307,0,2013-02-09,0,32.57818944,-3.81300613,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,milky,2,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
36899,0,2011-02-23,2004,34.18102914,-9.34468223,0,Lake Nyasa,2,Iringa,11,3,0,1985,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
27797,20,2013-02-19,1007,36.70947394,-3.60755355,0,Pangani,6,Manyara,21,4,200,2006,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
48131,0,2013-11-03,1518,36.78686652,-3.10926525,0,Internal,1,Arusha,2,7,98,2007,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
70738,0,2011-04-03,0,38.39439237,-5.14934235,0,Pangani,6,Tanga,4,2,47,2005,other,4,good,1,unknown,5,shallow well,6,groundwater,1,other,6,Non Functional,2
56821,0,2013-03-25,1564,37.52899426,-3.2706867,0,Pangani,6,Kilimanjaro,3,4,30,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Non Functional,2
35203,0,2012-10-09,0,34.06441828,-3.77427539,0,Internal,1,Shinyanga,17,8,0,0,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
67513,0,2011-03-08,364,37.63872043,-6.11414173,0,Wami / Ruvu,9,Morogoro,5,6,80,1980,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
48623,0,2013-02-15,268,39.09241927,-10.4561129,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,1995,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
48526,0,2012-10-27,0,32.06265638,-3.34036851,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
71696,0,2013-02-01,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
507,0,2011-07-30,0,33.94311547,-9.48256962,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
7283,0,2011-03-28,359,37.4716383,-6.41655597,0,Wami / Ruvu,9,Morogoro,5,6,1,1997,submersible,6,salty,3,insufficient,3,machine dbh,1,groundwater,1,other,6,Non Functional,2
3421,20,2013-01-24,609,39.2489509,-10.84469715,0,Ruvuma / Southern Coast,8,Mtwara,90,33,150,1997,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
15585,20,2011-03-11,-6,38.86509878,-5.71618824,0,Pangani,6,Tanga,4,5,500,0,other,4,salty,3,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
44581,0,2012-10-27,1292,33.8792044,-1.75147895,0,Lake Victoria,5,Mara,20,3,250,1993,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
72733,500,2013-11-02,466,34.64033249,-11.05367781,0,Lake Nyasa,2,Ruvuma,10,3,90,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
46120,0,2013-01-22,824,29.64730299,-4.85789714,0,Lake Tanganyika,4,Kigoma,16,4,5212,1985,other,4,good,1,dry,1,lake,5,surface,2,communal standpipe multiple,2,Functional,1
